# window centre latitude, window latitude radius, window centre longitude, window longitude radius, POSIX timestamp
52,5,0.0,5,1257984000
# num_axes
3
# axis 1: pressures
47
1000.0,975.0,950.0,925.0,900.0,875.0,850.0,825.0,800.0,775.0,750.0,725.0,700.0,675.0,650.0,625.0,600.0,575.0,550.0,525.0,500.0,475.0,450.0,425.0,400.0,375.0,350.0,325.0,300.0,275.0,250.0,225.0,200.0,175.0,150.0,125.0,100.0,70.0,50.0,30.0,20.0,10.0,7.0,5.0,3.0,2.0,1.0
# axis 2: latitudes
21
47.0,47.5,48.0,48.5,49.0,49.5,50.0,50.5,51.0,51.5,52.0,52.5,53.0,53.5,54.0,54.5,55.0,55.5,56.0,56.5,57.0
# axis 3: longitudes
21
0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,5.0,355.0,355.5,356.0,356.5,357.0,357.5,358.0,358.5,359.0,359.5
# number of lines of data
20727
# data line component count
3
# now the data in axis 3 major order
# data is: geopotential height [gpm], u-component wind [m/s], v-component wind [m/s]
5839.33,15.16,7.96
5841.67,15.68,6.1
5843.01,16.13,4.24
5843.53,16.42,2.52
5843.47,16.51,1.06
5842.89,16.41,-0.06
5841.77,16.21,-1.02
5840.17,15.97,-2.01
5749.49,3.35,12.64
5757.29,2.54,12.82
5765.83,1.78,13.08
5774.39,1.55,13.48
5782.81,1.98,13.91
5791.77,2.59,14.4
5800.99,3.42,14.89
5809.77,4.96,15.04
5817.43,7.34,14.72
5823.23,9.98,14.0
5821.03,11.89,11.18
5825.41,12.72,9.51
5828.99,13.3,7.81
5831.51,13.8,6.14
5833.09,14.27,4.57
5834.01,14.63,3.16
5834.41,14.81,1.94
5834.35,14.83,0.87
5833.51,14.72,-0.17
5831.93,14.58,-1.3
5829.93,14.46,-2.53
5749.93,-4.1,13.29
5758.97,-3.83,13.2
5768.33,-3.06,13.16
5776.95,-1.88,13.1
5785.19,-0.34,13.19
5793.47,1.52,13.5
5800.83,3.73,13.79
5806.97,6.12,13.78
5811.97,8.49,13.39
5816.53,10.47,12.53
5816.17,10.72,8.51
5819.59,11.23,7.29
5822.11,11.71,6.13
5823.89,12.17,5.02
5825.27,12.57,3.95
5826.11,12.87,2.9
5826.21,12.99,1.75
5825.77,12.99,0.5
5824.57,12.92,-0.86
5822.63,12.86,-2.21
5820.13,12.86,-3.42
5753.17,-7.47,12.97
5762.13,-5.81,12.65
5770.77,-3.79,12.53
5779.03,-1.47,12.74
5786.67,1.1,13.0
5793.25,3.68,12.9
5798.49,5.91,12.39
5803.01,7.74,11.74
5807.47,9.15,10.91
5811.91,10.1,9.78
5810.81,9.01,7.09
5813.35,9.43,6.48
5815.51,9.84,5.77
5817.25,10.25,4.84
5818.39,10.6,3.71
5818.97,10.84,2.38
5818.59,10.93,0.88
5817.59,10.96,-0.64
5815.83,10.99,-2.03
5813.57,11.14,-3.15
5811.01,11.44,-3.95
5757.49,-6.32,12.75
5766.01,-4.03,12.32
5773.41,-1.43,12.25
5779.73,1.17,12.39
5785.53,3.37,12.14
5790.91,5.17,11.45
5795.31,6.58,10.58
5799.43,7.64,9.66
5803.81,8.27,8.69
5807.67,8.65,7.8
5805.55,7.14,7.03
5808.05,7.54,6.49
5810.13,7.95,5.56
5811.57,8.31,4.19
5812.19,8.58,2.58
5812.07,8.74,0.91
5811.15,8.84,-0.61
5809.89,8.95,-1.88
5808.15,9.2,-2.86
5806.11,9.66,-3.57
5803.77,10.29,-4.1
5759.15,-4.34,13.62
5766.25,-2.0,12.54
5772.13,0.45,11.68
5777.49,2.41,11.0
5782.95,3.66,10.27
5788.45,4.64,9.53
5792.67,5.48,8.87
5796.27,6.06,8.22
5799.83,6.42,7.73
5802.79,6.75,7.37
5801.71,5.55,6.85
5803.69,6.01,5.58
5805.07,6.39,3.99
5805.91,6.66,2.28
5806.05,6.79,0.74
5805.63,6.85,-0.51
5804.75,6.93,-1.4
5803.65,7.1,-2.11
5802.21,7.4,-2.76
5800.45,7.76,-3.43
5798.35,8.04,-4.16
5759.35,-3.44,13.27
5765.67,-1.46,11.51
5771.19,0.53,10.11
5776.17,1.96,9.28
5781.03,2.78,8.91
5785.59,3.39,8.72
5789.39,3.87,8.54
5792.79,4.22,8.36
5796.03,4.57,8.16
5799.05,5.04,7.68
5798.19,4.53,5.24
5799.53,4.94,3.52
5800.31,5.2,1.92
5800.65,5.26,0.7
5800.61,5.16,-0.05
5800.39,5.02,-0.5
5800.05,4.92,-0.87
5799.67,4.88,-1.39
5798.93,4.76,-2.1
5797.51,4.37,-2.93
5795.33,3.58,-3.76
5759.37,-2.41,11.01
5764.97,-0.96,9.73
5770.07,0.32,9.04
5774.87,1.23,8.93
5779.31,1.84,9.07
5783.33,2.29,9.15
5786.89,2.61,9.06
5790.23,2.94,8.75
5793.35,3.39,8.03
5796.05,3.96,6.79
5793.97,3.87,2.91
5794.73,4.07,1.67
5795.35,4.04,0.95
5795.89,3.8,0.77
5796.55,3.4,0.85
5797.43,2.96,0.86
5798.03,2.48,0.52
5798.01,1.9,-0.14
5797.41,1.03,-0.96
5796.39,-0.25,-1.69
5794.91,-1.93,-2.25
5760.35,-1.17,9.05
5764.99,-0.31,8.95
5769.27,0.26,9.29
5773.37,0.61,9.75
5777.49,0.96,9.96
5781.55,1.35,9.74
5785.21,1.81,9.0
5788.45,2.33,7.82
5791.03,2.9,6.26
5792.87,3.45,4.55
5789.79,3.2,1.63
5790.79,3.07,1.49
5792.15,2.71,1.83
5793.49,2.16,2.38
5794.91,1.48,2.73
5796.33,0.69,2.65
5797.43,-0.22,2.06
5797.87,-1.26,1.3
5797.77,-2.48,0.67
5797.45,-3.86,0.31
5797.05,-5.3,0.06
5760.59,-0.76,9.55
5765.23,-0.39,9.95
5769.57,-0.29,10.26
5773.75,-0.23,10.24
5777.71,0.06,9.69
5781.27,0.59,8.64
5784.03,1.29,7.13
5786.23,2.0,5.42
5787.95,2.63,3.78
5789.03,3.04,2.47
5786.47,2.33,2.04
5787.99,1.94,2.8
5789.85,1.35,3.73
5792.11,0.59,4.44
5794.37,-0.32,4.63
5796.31,-1.36,4.26
5797.63,-2.47,3.51
5798.53,-3.58,2.81
5799.01,-4.59,2.41
5799.41,-5.38,2.25
5799.77,-5.92,2.02
5762.29,-1.6,10.51
5766.57,-1.47,10.37
5770.87,-1.32,9.85
5774.87,-1.0,8.86
5778.01,-0.51,7.45
5780.29,0.15,5.85
5781.99,0.92,4.26
5783.31,1.67,2.92
5784.31,2.22,2.05
5785.37,2.43,1.78
6364.56,25.26,1.87
6366.1,24.81,0.87
6366.96,24.3,-0.03
6366.92,23.64,-0.71
6367.06,23.16,-1.32
6365.94,23.08,-2.19
6363.2,23.31,-3.54
6362.54,23.52,-5.15
6361.82,23.54,-6.99
6357.52,22.93,-8.8
6354.42,21.75,-10.14
6330.3,26.76,10.43
6335.4,26.54,9.52
6340.36,26.26,8.69
6345.12,26.02,7.92
6349.04,25.93,7.21
6352.2,26.03,6.47
6355.02,26.25,5.67
6357.38,26.34,4.78
6359.96,26.16,3.84
6362.68,25.74,2.87
6350.98,25.5,2.29
6352.56,25.06,1.49
6353.72,24.65,0.79
6353.96,24.24,0.2
6353.82,23.99,-0.5
6353.88,24.05,-1.55
6352.36,24.29,-2.98
6350.54,24.42,-4.55
6350.18,24.12,-6.3
6348.8,22.97,-8.13
6345.24,21.34,-9.48
6314.04,26.91,10.34
6319.58,26.71,9.31
6324.56,26.5,8.31
6329.58,26.37,7.4
6334.02,26.4,6.61
6337.18,26.55,5.91
6339.96,26.73,5.27
6342.74,26.73,4.61
6345.46,26.46,3.9
6348.48,26.01,3.12
6337.42,25.83,2.7
6339.24,25.32,1.99
6340.78,25.04,1.28
6341.74,24.89,0.56
6341.24,24.8,-0.26
6340.86,24.82,-1.29
6340.86,24.87,-2.57
6339.5,24.72,-3.97
6337.84,24.11,-5.47
6337.14,22.73,-7.05
6335.86,20.86,-8.36
6297.16,28.11,10.6
6303.24,27.82,9.55
6308.7,27.55,8.48
6313.92,27.44,7.46
6318.6,27.59,6.55
6321.78,27.87,5.79
6324.48,28.03,5.18
6327.56,27.84,4.62
6330.6,27.26,4.05
6334.04,26.53,3.4
6323.52,26.38,3.66
6325.92,25.73,2.87
6327.18,25.39,1.99
6328.24,25.19,1.1
6328.54,25.05,0.21
6328.14,24.94,-0.73
6327.98,24.73,-1.89
6327.66,24.22,-3.26
6326.8,23.27,-4.71
6325.52,21.93,-6.07
6323.8,20.43,-7.12
6279.1,31.49,10.79
6285.66,31.02,9.81
6291.86,30.56,8.83
6297.42,30.34,7.91
6301.86,30.42,7.11
6305.0,30.62,6.48
6307.82,30.62,5.97
6311.54,30.11,5.42
6315.56,28.92,4.86
6319.58,27.52,4.31
6308.9,27.24,4.99
6312.18,26.17,4.1
6314.08,25.46,3.17
6314.98,25.0,2.27
6315.38,24.74,1.42
6315.64,24.56,0.46
6315.8,24.17,-0.78
6315.38,23.4,-2.29
6314.72,22.33,-3.79
6314.22,21.22,-5.08
6312.68,20.21,-6.01
6258.68,36.71,9.84
6265.52,36.03,8.92
6272.3,35.19,8.21
6278.1,34.49,7.82
6282.92,34.15,7.69
6286.7,33.99,7.61
6289.96,33.62,7.39
6294.22,32.65,6.93
6299.48,30.89,6.36
6304.5,28.9,5.72
6294.16,27.47,6.54
6297.62,26.08,5.8
6300.1,25.07,5.05
6301.78,24.46,4.27
6302.1,24.17,3.32
6301.94,23.95,2.07
6303.04,23.46,0.52
6303.9,22.66,-1.17
6303.08,21.71,-2.75
6302.02,20.91,-4.01
6300.98,20.36,-4.91
6236.14,41.31,8.34
6243.02,40.6,7.55
6250.06,39.56,7.18
6255.94,38.43,7.41
6260.82,37.45,8.03
6265.54,36.56,8.64
6270.58,35.39,8.85
6276.12,33.72,8.6
6282.54,31.55,8.02
6288.88,29.36,7.3
6278.48,26.48,8.68
6282.56,25.18,8.11
6285.48,24.21,7.51
6287.94,23.74,6.69
6289.54,23.58,5.44
6290.0,23.33,3.75
6290.82,22.76,1.84
6291.9,21.99,-0.01
6291.74,21.2,-1.56
6290.28,20.74,-2.75
6288.52,20.68,-3.79
6210.42,41.5,8.31
6217.1,40.78,8.01
6223.96,39.67,8.14
6230.6,38.29,8.74
6236.8,36.82,9.63
6243.12,35.28,10.43
6250.4,33.57,10.74
6258.42,31.67,10.53
6266.08,29.74,9.97
6272.76,28.0,9.3
6262.3,24.48,10.69
6267.32,23.6,10.03
6271.36,22.95,9.32
6274.32,22.7,8.35
6276.62,22.66,6.9
6278.36,22.47,5.06
6279.32,22.04,3.06
6279.9,21.5,1.19
6279.54,21.05,-0.41
6278.36,20.92,-1.82
6276.74,20.99,-3.16
6185.22,36.31,10.34
6192.22,35.35,10.62
6198.94,34.17,11.1
6206.02,32.9,11.69
6214.08,31.54,12.3
6222.52,30.12,12.75
6231.34,28.75,12.85
6240.78,27.49,12.6
6249.58,26.37,12.08
6256.52,25.4,11.4
6248.58,20.69,11.84
6253.84,20.67,10.86
6258.18,20.85,9.91
6261.7,21.06,8.81
6264.56,21.19,7.42
6266.66,21.21,5.76
6267.88,21.09,3.91
6268.3,20.9,2.06
6267.84,20.74,0.3
6266.54,20.7,-1.29
6264.94,20.62,-2.67
6164.0,27.79,12.55
6171.68,26.95,13.03
6179.36,25.98,13.57
6187.22,25.03,14.0
6196.08,24.15,14.29
6206.14,23.38,14.45
6216.2,22.76,14.44
6225.6,22.18,14.2
6234.36,21.61,13.67
6242.06,21.07,12.84
6237.38,16.1,12.14
6242.6,17.15,11.09
6246.48,18.2,10.04
6249.98,18.94,8.89
6253.18,19.38,7.56
6255.5,19.65,6.0
6256.44,19.81,4.21
6256.56,19.89,2.32
6256.14,19.88,0.53
6255.02,19.82,-0.99
6253.42,19.63,-2.22
6150.32,19.48,13.36
6157.74,19.07,13.84
6165.92,18.67,14.26
6174.62,18.26,14.56
6183.82,17.84,14.81
6193.88,17.37,15.06
6204.08,16.76,15.17
6213.38,16.06,14.94
6221.96,15.58,14.24
6230.1,15.58,13.23
6228.06,13.11,12.55
6232.72,14.86,11.54
6236.5,16.23,10.36
6239.86,17.14,8.98
6242.64,17.76,7.45
6244.74,18.22,5.75
6245.54,18.51,3.9
6245.68,18.63,2.09
6245.14,18.63,0.51
6243.96,18.53,-0.79
6242.22,18.34,-1.94
6142.18,12.68,13.15
6149.68,12.35,13.54
6157.9,12.01,13.76
6166.84,11.62,13.99
6176.1,11.23,14.44
6185.58,10.81,15.0
6195.2,10.2,15.28
6204.9,9.75,15.09
6214.08,10.12,14.4
6221.96,11.38,13.5
6219.26,12.43,12.95
6223.32,14.04,11.58
6227.36,15.15,9.97
6230.84,15.9,8.24
6233.3,16.46,6.52
6234.82,16.87,4.83
6235.48,17.06,3.21
6235.5,17.11,1.74
6234.88,17.06,0.42
6233.64,17.0,-0.85
6231.9,16.98,-2.2
6137.36,4.81,12.8
6145.8,4.16,12.87
6154.76,3.47,12.78
6163.72,3.17,12.84
6172.6,3.54,13.31
6181.96,4.19,13.96
6191.42,4.88,14.53
6200.46,6.04,14.81
6208.42,7.99,14.61
6214.54,10.28,13.95
6212.0,12.2,11.82
6216.38,13.26,10.16
6220.04,14.02,8.44
6222.8,14.58,6.81
6224.6,14.97,5.32
6225.7,15.21,3.94
6226.14,15.31,2.64
6226.04,15.33,1.33
6225.08,15.36,-0.05
6223.38,15.44,-1.58
6221.3,15.6,-3.18
6138.08,-4.39,12.46
6147.56,-4.38,12.44
6157.3,-3.95,12.45
6166.2,-2.69,12.54
6174.6,-0.8,12.83
6183.18,1.3,13.31
6190.98,3.58,13.87
6197.54,6.09,14.18
6202.78,8.56,13.94
6207.46,10.61,13.12
6206.76,11.28,9.44
6210.44,11.87,8.13
6213.22,12.34,6.9
6215.2,12.67,5.75
6216.64,12.91,4.61
6217.5,13.08,3.4
6217.54,13.22,2.0
6216.98,13.38,0.42
6215.7,13.6,-1.29
6213.7,13.9,-2.93
6211.1,14.27,-4.34
6142.08,-9.17,12.07
6151.46,-7.28,12.32
6160.38,-4.95,12.74
6168.7,-2.31,13.16
6176.4,0.46,13.48
6183.16,3.25,13.68
6188.6,5.82,13.5
6193.18,7.91,12.87
6197.7,9.43,11.92
6202.28,10.5,10.76
6201.56,9.4,7.85
6204.3,9.72,7.1
6206.56,10.0,6.26
6208.32,10.26,5.21
6209.4,10.53,3.9
6209.88,10.83,2.32
6209.42,11.18,0.54
6208.36,11.56,-1.22
6206.58,12.01,-2.77
6204.16,12.52,-3.95
6201.36,13.07,-4.73
6147.16,-7.2,12.36
6155.78,-4.35,12.55
6163.14,-1.39,12.95
6169.4,1.33,13.31
6175.16,3.71,13.3
6180.56,5.73,12.81
6185.0,7.17,11.77
6189.22,8.12,10.63
6193.86,8.7,9.58
6198.1,9.07,8.65
6196.42,7.04,7.43
6198.9,7.31,6.69
6200.88,7.63,5.57
6202.24,8.02,4.07
6202.76,8.49,2.25
6202.56,9.01,0.36
6201.6,9.55,-1.31
6200.28,10.09,-2.62
6198.38,10.66,-3.53
6196.04,11.29,-4.11
6193.28,11.99,-4.52
6148.82,-3.59,13.54
6155.7,-0.8,12.91
6161.42,1.76,12.45
6166.72,3.62,11.99
6172.34,4.75,11.26
6178.14,5.43,10.29
6182.58,5.94,9.41
6186.38,6.38,8.79
6190.26,6.64,8.3
6193.52,6.82,7.88
6192.3,5.05,6.84
6194.18,5.54,5.43
6195.46,6.1,3.68
6196.22,6.71,1.8
6196.3,7.29,0.1
6195.82,7.82,-1.23
6194.78,8.26,-2.09
6193.42,8.69,-2.67
6191.62,9.13,-3.17
6189.42,9.55,-3.74
6186.84,9.87,-4.42
6148.62,-1.79,13.31
6154.76,0.26,11.64
6160.26,2.02,10.43
6165.42,3.07,9.71
6170.62,3.43,9.21
6175.6,3.57,8.89
6179.64,3.86,8.81
6183.18,4.2,8.65
6186.58,4.42,8.3
6189.7,4.67,7.73
6188.44,4.05,5.08
6189.7,4.77,3.2
6190.42,5.45,1.4
6190.68,5.98,0.02
6190.5,6.33,-0.8
6190.04,6.51,-1.18
6189.34,6.6,-1.39
6188.5,6.66,-1.77
6187.32,6.64,-2.44
6185.4,6.34,-3.31
6182.76,5.62,-4.19
6148.6,-0.62,10.88
6154.3,0.38,9.43
6159.68,1.11,8.68
6164.82,1.54,8.61
6169.5,1.82,8.88
6173.66,2.1,9.18
6177.22,2.4,9.12
6180.56,2.62,8.64
6183.68,2.89,7.84
6186.38,3.39,6.66
6184.0,3.9,2.7
6184.72,4.55,1.2
6185.22,4.97,0.25
6185.5,5.07,-0.03
6185.8,4.9,0.13
6186.24,4.57,0.32
6186.36,4.19,0.11
6185.86,3.73,-0.56
6184.8,3.0,-1.49
6183.32,1.75,-2.31
6181.34,-0.07,-2.84
6150.02,-0.17,8.42
6154.72,0.08,8.4
6159.1,0.25,8.86
6163.34,0.42,9.41
6167.54,0.67,9.7
6171.62,0.96,9.54
6175.28,1.3,8.83
6178.5,1.74,7.72
6181.06,2.36,6.25
6182.88,3.12,4.51
6179.68,3.82,1.21
6180.44,4.08,0.75
6181.44,3.98,0.94
6182.32,3.56,1.58
6183.26,2.9,2.15
6184.24,2.16,2.27
6184.9,1.39,1.67
6184.92,0.5,0.74
6184.38,-0.68,-0.06
6183.64,-2.3,-0.36
6182.82,-4.24,-0.27
6150.26,-1.06,9.07
6154.82,-1.11,9.77
6159.06,-1.1,10.25
6163.2,-0.92,10.22
6167.18,-0.55,9.5
6170.84,-0.03,8.44
6173.72,0.68,7.14
6176.1,1.54,5.61
6177.9,2.43,3.92
6179.0,3.22,2.38
6175.96,3.35,1.2
6176.96,3.16,1.8
6178.3,2.63,2.81
6180.08,1.81,3.83
6181.92,0.87,4.31
6183.5,-0.12,4.05
6184.5,-1.08,3.12
6185.02,-2.09,2.15
6185.12,-3.23,1.66
6185.16,-4.49,1.79
6185.26,-5.71,2.17
6151.26,-2.35,10.97
6155.5,-2.33,10.96
6159.9,-2.16,10.43
6164.1,-1.75,9.32
6167.44,-1.13,7.78
6169.86,-0.34,6.05
6171.7,0.62,4.54
6173.22,1.64,3.17
6174.32,2.52,2.01
6175.22,3.1,1.31
6777.71,26.71,1.61
6779.29,26.17,0.55
6780.23,25.39,-0.31
6780.21,24.51,-0.94
6780.33,24.08,-1.55
6779.21,24.02,-2.44
6776.49,24.13,-3.75
6775.93,24.13,-5.21
6775.37,24.12,-6.76
6771.15,23.84,-8.26
6767.99,23.51,-9.52
6743.41,27.41,10.17
6748.83,27.19,9.23
6753.95,26.99,8.39
6758.65,26.84,7.62
6762.47,26.86,6.87
6765.49,27.12,6.11
6768.21,27.44,5.31
6770.51,27.62,4.48
6773.11,27.46,3.61
6775.81,27.09,2.67
6763.75,26.94,1.81
6765.39,26.26,0.94
6766.59,25.55,0.32
6766.79,24.9,-0.09
6766.57,24.61,-0.58
6766.61,24.69,-1.47
6765.15,24.89,-2.87
6763.39,25.01,-4.33
6763.11,24.85,-5.8
6761.85,24.32,-7.38
6758.39,23.51,-8.81
6726.77,27.37,10.4
6732.63,27.25,9.42
6737.85,27.19,8.43
6742.97,27.24,7.45
6747.41,27.43,6.52
6750.41,27.79,5.69
6752.97,28.13,4.96
6755.55,28.21,4.27
6758.17,27.97,3.56
6761.19,27.46,2.74
6749.85,27.38,2.07
6751.71,26.56,1.19
6753.21,25.86,0.54
6754.09,25.4,0.11
6753.49,25.28,-0.4
6753.05,25.36,-1.22
6753.11,25.43,-2.34
6751.83,25.41,-3.54
6750.21,25.21,-4.74
6749.63,24.55,-6.19
6748.53,23.39,-7.81
6709.45,28.19,11.04
6715.79,27.88,10.13
6721.61,27.67,9.14
6727.11,27.75,8.09
6731.93,28.19,7.1
6734.99,28.8,6.2
6737.41,29.26,5.4
6740.19,29.32,4.66
6743.05,28.96,3.88
6746.45,28.2,3.02
6735.71,27.94,2.99
6738.07,26.91,1.98
6739.21,26.1,1.14
6740.11,25.63,0.48
6740.29,25.51,-0.12
6739.79,25.51,-0.86
6739.71,25.38,-1.73
6739.55,25.12,-2.74
6738.77,24.74,-3.98
6737.59,24.09,-5.42
6736.01,23.06,-7.03
6690.93,30.7,11.56
6697.73,30.08,10.68
6704.33,29.5,9.8
6710.29,29.31,8.97
6714.97,29.68,8.23
6718.11,30.33,7.53
6720.65,30.91,6.82
6724.07,31.06,6.06
6727.87,30.44,5.12
6731.79,29.24,4.08
6720.95,28.6,4.49
6724.09,27.17,3.34
6725.81,26.12,2.38
6726.45,25.53,1.62
6726.69,25.31,0.94
6726.87,25.22,0.22
6727.13,24.96,-0.64
6726.85,24.58,-1.73
6726.33,24.06,-3.2
6725.95,23.4,-4.89
6724.61,22.48,-6.56
6670.25,35.25,10.84
6677.37,34.49,9.76
6684.53,33.65,8.89
6690.73,32.99,8.42
6695.81,32.82,8.34
6699.63,32.98,8.41
6702.73,33.19,8.31
6706.77,32.9,7.84
6711.83,31.93,6.92
6716.67,30.29,5.74
6706.07,28.59,6.34
6709.35,27.05,5.28
6711.55,25.9,4.4
6712.95,25.26,3.64
6713.07,24.96,2.83
6712.85,24.8,1.85
6714.01,24.52,0.64
6714.99,24.14,-0.79
6714.35,23.66,-2.51
6713.49,23.0,-4.37
6712.63,22.1,-5.99
6648.01,40.5,9.07
6655.29,39.9,8.04
6662.69,38.96,7.39
6668.81,37.83,7.39
6673.79,36.87,8.01
6678.49,36.04,8.88
6683.35,35.26,9.4
6688.69,34.02,9.3
6694.91,32.32,8.56
6701.01,30.4,7.5
6690.27,27.6,8.55
6694.09,26.31,7.76
6696.67,25.29,7.02
6698.85,24.65,6.19
6700.29,24.54,5.1
6700.73,24.48,3.69
6701.55,24.16,1.96
6702.71,23.71,0.1
6702.77,23.18,-1.84
6701.49,22.48,-3.66
6699.87,21.78,-5.07
6622.77,43.23,7.94
6629.75,42.44,7.46
6636.77,41.2,7.38
6643.43,39.69,7.87
6649.59,38.02,8.81
6655.79,36.27,9.89
6662.89,34.5,10.61
6670.75,32.65,10.72
6678.23,30.75,10.23
6684.73,29.05,9.43
6673.69,26.05,10.64
6678.41,25.11,9.85
6682.13,24.18,9.06
6684.85,23.68,8.11
6687.09,23.71,6.8
6688.83,23.89,5.09
6689.83,23.7,3.03
6690.49,23.26,0.89
6690.29,22.7,-1.13
6689.27,22.06,-2.85
6687.75,21.44,-4.1
6596.67,39.78,8.9
6603.87,38.55,9.1
6610.73,37.01,9.57
6617.83,35.37,10.26
6625.87,33.55,11.1
6634.35,31.7,11.89
6643.19,29.99,12.38
6652.59,28.58,12.46
6661.31,27.55,12.11
6668.11,26.76,11.44
6659.13,22.97,12.03
6664.07,22.6,11.0
6668.23,22.32,10.0
6671.73,22.34,8.86
6674.61,22.61,7.42
6676.79,22.92,5.63
6678.09,22.8,3.55
6678.61,22.43,1.45
6678.29,21.87,-0.41
6677.07,21.29,-1.87
6675.51,20.87,-2.91
6573.07,30.52,11.32
6581.07,29.22,11.87
6589.11,27.89,12.52
6597.33,26.57,13.12
6606.53,25.36,13.59
6616.91,24.25,13.97
6627.21,23.62,14.17
6636.75,23.36,14.14
6645.49,23.35,13.77
6652.93,23.26,13.01
6646.55,18.24,12.44
6651.67,18.8,11.33
6655.65,19.61,10.19
6659.39,20.35,8.89
6662.81,20.93,7.35
6665.29,21.28,5.61
6666.33,21.26,3.7
6666.51,20.97,1.85
6666.15,20.56,0.27
6665.03,20.24,-0.94
6663.39,19.99,-1.9
6557.27,20.52,13.26
6565.35,19.92,13.79
6574.17,19.3,14.27
6583.53,18.71,14.62
6593.29,18.3,14.89
6603.79,18.19,15.15
6614.29,18.2,15.34
6623.63,18.29,15.22
6631.93,18.27,14.62
6639.63,18.21,13.59
6636.39,14.05,12.47
6641.31,15.57,11.4
6645.35,17.13,10.15
6648.93,18.33,8.65
6651.89,19.03,7.04
6654.15,19.36,5.36
6655.01,19.4,3.71
6655.15,19.25,2.17
6654.57,19.09,0.84
6653.35,19.08,-0.33
6651.65,19.19,-1.5
6548.23,13.45,14.13
6556.57,13.22,14.49
6565.53,12.91,14.66
6575.13,12.74,14.8
6584.97,12.73,15.11
6594.81,12.94,15.51
6604.45,12.99,15.72
6613.87,12.84,15.47
6622.59,12.71,14.64
6630.19,13.08,13.53
6627.63,12.62,12.58
6631.95,14.42,11.27
6636.05,15.86,9.71
6639.55,16.82,8.04
6642.09,17.36,6.45
6643.71,17.6,4.97
6644.41,17.62,3.6
6644.43,17.61,2.28
6643.83,17.71,0.94
6642.63,18.05,-0.51
6641.01,18.49,-2.14
6543.31,6.68,13.55
6552.29,6.32,13.64
6561.69,5.78,13.58
6570.99,5.61,13.6
6580.09,6.1,13.87
6589.59,6.86,14.26
6599.09,7.47,14.55
6608.11,8.11,14.6
6616.13,9.21,14.23
6622.51,10.8,13.54
6620.07,12.44,11.77
6624.49,13.77,10.27
6628.17,14.73,8.65
6631.01,15.23,7.12
6632.95,15.51,5.77
6634.13,15.56,4.48
6634.67,15.69,3.18
6634.61,15.99,1.75
6633.77,16.45,0.12
6632.19,17.01,-1.68
6630.25,17.69,-3.52
6543.55,-2.82,12.19
6553.27,-2.84,12.17
6563.23,-2.36,12.29
6572.17,-1.2,12.42
6580.59,0.54,12.59
6589.39,2.41,12.84
6597.69,4.36,13.24
6604.73,6.48,13.53
6610.33,8.64,13.47
6615.33,10.72,12.88
6614.13,11.62,10.02
6617.97,12.32,8.73
6620.95,12.75,7.46
6623.11,12.93,6.24
6624.71,13.09,4.99
6625.71,13.32,3.63
6625.87,13.73,2.05
6625.45,14.36,0.31
6624.29,15.14,-1.55
6622.41,16.0,-3.3
6619.89,16.72,-4.79
6547.53,-9.65,11.06
6557.15,-7.81,11.48
6566.17,-5.37,12.08
6574.43,-2.69,12.55
6582.25,0.08,12.78
6589.51,2.66,12.88
6595.39,5.3,12.88
6600.25,7.51,12.63
6604.87,9.26,12.09
6609.53,10.63,11.18
6608.77,9.64,8.43
6611.77,9.86,7.45
6614.27,10.07,6.38
6616.21,10.3,5.13
6617.43,10.72,3.66
6618.05,11.36,2.0
6617.69,12.24,0.2
6616.75,13.15,-1.56
6615.03,14.04,-3.1
6612.63,14.79,-4.26
6609.69,15.31,-5.05
6553.31,-8.18,11.63
6562.09,-5.09,12.16
6569.53,-2.02,12.76
6575.77,0.76,13.15
6581.61,3.1,13.13
6587.11,5.15,12.71
6591.59,6.83,11.98
6595.79,8.07,11.19
6600.49,8.78,10.32
6604.97,9.3,9.39
6603.85,7.03,7.18
6606.51,7.21,6.22
6608.65,7.62,5.0
6610.13,8.28,3.46
6610.73,9.17,1.73
6610.63,10.2,-0.02
6609.69,11.24,-1.59
6608.41,12.07,-2.83
6606.41,12.77,-3.71
6603.87,13.27,-4.3
6600.73,13.65,-4.73
6555.27,-3.16,13.39
6562.15,-0.3,13.25
6567.81,2.24,13.11
6573.05,4.05,12.87
6578.63,5.11,12.19
6584.53,5.88,11.27
6589.03,6.5,10.41
6592.85,6.99,9.66
6596.93,7.05,8.84
6600.61,7.03,8.01
6599.77,4.96,5.99
6601.77,5.61,4.67
6603.15,6.48,3.12
6603.99,7.55,1.44
6604.09,8.63,-0.11
6603.59,9.58,-1.37
6602.47,10.14,-2.23
6600.91,10.53,-2.83
6598.83,10.82,-3.36
6596.25,11.11,-3.97
6593.19,11.4,-4.7
6554.89,0.13,13.75
6560.91,2.0,12.66
6566.29,3.52,11.8
6571.37,4.46,11.18
6576.69,4.71,10.53
6581.93,4.79,9.88
6586.13,4.9,9.3
6589.79,4.88,8.63
6593.45,4.72,7.89
6596.91,4.69,7.01
6595.75,4.11,4.47
6597.11,5.26,2.92
6597.91,6.37,1.34
6598.21,7.3,0.0
6597.93,7.93,-0.88
6597.27,8.21,-1.37
6596.27,8.22,-1.66
6595.07,8.19,-2.07
